Scenario Name,Step Name (optional),Step Description,Expected Result,Description,Tags (comma separated),Status
POST /bookings/{id}/transfers - externalReference absent when not provided,Given,A valid booking exists and a POST request is sent to /bookings/{id}/transfers without an externalReference field in the request body,The API response body contains the externalReference field as null or the field is absent from the response,Verify that externalReference is null or absent in the response when it is not included in the POST request for transfers,"externalReference, POST, transfers, PAPI-605",Active
POST /bookings/{id}/transfers - externalReference value matches request,Given,A valid booking exists and a POST request is sent to /bookings/{id}/transfers with externalReference: ""TRF-REF-XYZ"",The externalReference in the response exactly matches the value sent in the request body,Verify that the externalReference value in the response is identical to the value provided in the POST request,"externalReference, POST, transfers, data-integrity, PAPI-605",Active
PATCH /bookings/{id}/transfers/{id} - externalReference updated via PATCH,Given,A transfer exists on a booking with an initial externalReference value and a PATCH request is sent with a new externalReference value,The API response body contains the updated externalReference value,Verify that externalReference is updated and returned correctly in the response when changed via PATCH,"externalReference, PATCH, transfers, PAPI-605",Active
PATCH /bookings/{id}/transfers/{id} - externalReference updated via PATCH,When,The PATCH /bookings/{id}/transfers/{id} request is executed with body containing externalReference: ""EXT-TRF-UPDATED"",HTTP 200 OK is returned and response body contains externalReference: ""EXT-TRF-UPDATED"",Verify that externalReference is updated and returned correctly in the response when changed via PATCH,"externalReference, PATCH, transfers, PAPI-605",Active
PATCH /bookings/{id}/transfers/{id} - externalReference cleared via PATCH,Given,A transfer exists on a booking with a non-null externalReference value and a PATCH request is sent with externalReference: null,The API response body contains externalReference as null,Verify that externalReference can be cleared (set to null) via PATCH,"externalReference, PATCH, transfers, PAPI-605",Active
PATCH /bookings/{id}/transfers/{id} - externalReference unchanged when omitted from PATCH,Given,A transfer exists on a booking with externalReference: ""ORIGINAL-REF"" and a PATCH request is sent without including externalReference in the body,The API response body still contains externalReference: ""ORIGINAL-REF"" (unchanged),Verify that externalReference is not modified when it is not included in the PATCH request body,"externalReference, PATCH, transfers, non-regression, PAPI-605",Active
POST /bookings/{id}/trips - externalReference present in response when provided,Given,A valid booking exists and a POST request is sent to /bookings/{id}/trips with a valid externalReference value in the request body,The API response body contains the externalReference field with the same value as submitted in the request,Verify that externalReference is returned in the response payload when it is included in the POST request for trips,"externalReference, POST, trips, PAPI-605",Active
POST /bookings/{id}/trips - externalReference present in response when provided,When,The POST /bookings/{id}/trips request is executed with body containing externalReference: ""EXT-TRP-001"",HTTP 201 Created is returned and response body contains externalReference: ""EXT-TRP-001"",Verify that externalReference is returned in the response payload when it is included in the POST request for trips,"externalReference, POST, trips, PAPI-605",Active
POST /bookings/{id}/trips - externalReference absent when not provided,Given,A valid booking exists and a POST request is sent to /bookings/{id}/trips without an externalReference field in the request body,The API response body contains the externalReference field as null or the field is absent from the response,Verify that externalReference is null or absent in the response when it is not included in the POST request for trips,"externalReference, POST, trips, PAPI-605",Active
POST /bookings/{id}/trips - externalReference value matches request,Given,A valid booking exists and a POST request is sent to /bookings/{id}/trips with externalReference: ""TRP-REF-XYZ"",The externalReference in the response exactly matches the value sent in the request body,Verify that the externalReference value in the response is identical to the value provided in the POST request,"externalReference, POST, trips, data-integrity, PAPI-605",Active
PATCH /bookings/{id}/trips/{id} - externalReference updated via PATCH,Given,A trip exists on a booking with an initial externalReference value and a PATCH request is sent with a new externalReference value,The API response body contains the updated externalReference value,Verify that externalReference is updated and returned correctly in the response when changed via PATCH,"externalReference, PATCH, trips, PAPI-605",Active
PATCH /bookings/{id}/trips/{id} - externalReference updated via PATCH,When,The PATCH /bookings/{id}/trips/{id} request is executed with body containing externalReference: ""EXT-TRP-UPDATED"",HTTP 200 OK is returned and response body contains externalReference: ""EXT-TRP-UPDATED"",Verify that externalReference is updated and returned correctly in the response when changed via PATCH,"externalReference, PATCH, trips, PAPI-605",Active
PATCH /bookings/{id}/trips/{id} - externalReference cleared via PATCH,Given,A trip exists on a booking with a non-null externalReference value and a PATCH request is sent with externalReference: null,The API response body contains externalReference as null,Verify that externalReference can be cleared (set to null) via PATCH,"externalReference, PATCH, trips, PAPI-605",Active
PATCH /bookings/{id}/trips/{id} - externalReference unchanged when omitted from PATCH,Given,A trip exists on a booking with externalReference: ""ORIGINAL-REF"" and a PATCH request is sent without including externalReference in the body,The API response body still contains externalReference: ""ORIGINAL-REF"" (unchanged),Verify that externalReference is not modified when it is not included in the PATCH request body,"externalReference, PATCH, trips, non-regression, PAPI-605",Active
POST /bookings/{id}/activities - externalReference present in response when provided,Given,A valid booking exists and a POST request is sent to /bookings/{id}/activities with a valid externalReference value in the request body,The API response body contains the externalReference field with the same value as submitted in the request,Verify that externalReference is returned in the response payload when it is included in the POST request for activities,"externalReference, POST, activities, PAPI-605",Active
POST /bookings/{id}/activities - externalReference present in response when provided,When,The POST /bookings/{id}/activities request is executed with body containing externalReference: ""EXT-ACT-001"",HTTP 201 Created is returned and response body contains externalReference: ""EXT-ACT-001"",Verify that externalReference is returned in the response payload when it is included in the POST request for activities,"externalReference, POST, activities, PAPI-605",Active
POST /bookings/{id}/activities - externalReference absent when not provided,Given,A valid booking exists and a POST request is sent to /bookings/{id}/activities without an externalReference field in the request body,The API response body contains the externalReference field as null or the field is absent from the response,Verify that externalReference is null or absent in the response when it is not included in the POST request for activities,"externalReference, POST, activities, PAPI-605",Active
POST /bookings/{id}/activities - externalReference value matches request,Given,A valid booking exists and a POST request is sent to /bookings/{id}/activities with externalReference: ""ACT-REF-XYZ"",The externalReference in the response exactly matches the value sent in the request body,Verify that the externalReference value in the response is identical to the value provided in the POST request,"externalReference, POST, activities, data-integrity, PAPI-605",Active
PATCH /bookings/{id}/activities/{id} - externalReference updated via PATCH,Given,An activity exists on a booking with an initial externalReference value and a PATCH request is sent with a new externalReference value,The API response body contains the updated externalReference value,Verify that externalReference is updated and returned correctly in the response when changed via PATCH,"externalReference, PATCH, activities, PAPI-605",Active
PATCH /bookings/{id}/activities/{id} - externalReference updated via PATCH,When,The PATCH /bookings/{id}/activities/{id} request is executed with body containing externalReference: ""EXT-ACT-UPDATED"",HTTP 200 OK is returned and response body contains externalReference: ""EXT-ACT-UPDATED"",Verify that externalReference is updated and returned correctly in the response when changed via PATCH,"externalReference, PATCH, activities, PAPI-605",Active
PATCH /bookings/{id}/activities/{id} - externalReference cleared via PATCH,Given,An activity exists on a booking with a non-null externalReference value and a PATCH request is sent with externalReference: null,The API response body contains externalReference as null,Verify that externalReference can be cleared (set to null) via PATCH,"externalReference, PATCH, activities, PAPI-605",Active
PATCH /bookings/{id}/activities/{id} - externalReference unchanged when omitted from PATCH,Given,An activity exists on a booking with externalReference: ""ORIGINAL-REF"" and a PATCH request is sent without including externalReference in the body,The API response body still contains externalReference: ""ORIGINAL-REF"" (unchanged),Verify that externalReference is not modified when it is not included in the PATCH request body,"externalReference, PATCH, activities, non-regression, PAPI-605",Active
POST /bookings/{id}/additional-services - externalReference present in response when provided,Given,A valid booking exists and a POST request is sent to /bookings/{id}/additional-services with a valid externalReference value in the request body,The API response body contains the externalReference field with the same value as submitted in the request,Verify that externalReference is returned in the response payload when it is included in the POST request for additional-services,"externalReference, POST, additional-services, PAPI-605",Active
POST /bookings/{id}/additional-services - externalReference present in response when provided,When,The POST /bookings/{id}/additional-services request is executed with body containing externalReference: ""EXT-SVC-001"",HTTP 201 Created is returned and response body contains externalReference: ""EXT-SVC-001"",Verify that externalReference is returned in the response payload when it is included in the POST request for additional-services,"externalReference, POST, additional-services, PAPI-605",Active
POST /bookings/{id}/additional-services - externalReference absent when not provided,Given,A valid booking exists and a POST request is sent to /bookings/{id}/additional-services without an externalReference field in the request body,The API response body contains the externalReference field as null or the field is absent from the response,Verify that externalReference is null or absent in the response when it is not included in the POST request for additional-services,"externalReference, POST, additional-services, PAPI-605",Active
POST /bookings/{id}/additional-services - externalReference value matches request,Given,A valid booking exists and a POST request is sent to /bookings/{id}/additional-services with externalReference: ""SVC-REF-XYZ"",The externalReference in the response exactly matches the value sent in the request body,Verify that the externalReference value in the response is identical to the value provided in the POST request,"externalReference, POST, additional-services, data-integrity, PAPI-605",Active
PATCH /bookings/{id}/additional-services/{id} - externalReference updated via PATCH,Given,An additional-service exists on a booking with an initial externalReference value and a PATCH request is sent with a new externalReference value,The API response body contains the updated externalReference value,Verify that externalReference is updated and returned correctly in the response when changed via PATCH,"externalReference, PATCH, additional-services, PAPI-605",Active
PATCH /bookings/{id}/additional-services/{id} - externalReference updated via PATCH,When,The PATCH /bookings/{id}/additional-services/{id} request is executed with body containing externalReference: ""EXT-SVC-UPDATED"",HTTP 200 OK is returned and response body contains externalReference: ""EXT-SVC-UPDATED"",Verify that externalReference is updated and returned correctly in the response when changed via PATCH,"externalReference, PATCH, additional-services, PAPI-605",Active
PATCH /bookings/{id}/additional-services/{id} - externalReference cleared via PATCH,Given,An additional-service exists on a booking with a non-null externalReference value and a PATCH request is sent with externalReference: null,The API response body contains externalReference as null,Verify that externalReference can be cleared (set to null) via PATCH,"externalReference, PATCH, additional-services, PAPI-605",Active
PATCH /bookings/{id}/additional-services/{id} - externalReference unchanged when omitted from PATCH,Given,An additional-service exists on a booking with externalReference: ""ORIGINAL-REF"" and a PATCH request is sent without including externalReference in the body,The API response body still contains externalReference: ""ORIGINAL-REF"" (unchanged),Verify that externalReference is not modified when it is not included in the PATCH request body,"externalReference, PATCH, additional-services, non-regression, PAPI-605",Active
POST /bookings/{id}/customers - externalReference present in response when provided,Given,A valid booking exists and a POST request is sent to /bookings/{id}/customers with a valid externalReference value in the request body,The API response body contains the externalReference field with the same value as submitted in the request,Verify that externalReference is returned in the response payload when it is included in the POST request for customers,"externalReference, POST, customers, PAPI-605",Active
POST /bookings/{id}/customers - externalReference present in response when provided,When,The POST /bookings/{id}/customers request is executed with body containing externalReference: ""EXT-CUS-001"",HTTP 201 Created is returned and response body contains externalReference: ""EXT-CUS-001"",Verify that externalReference is returned in the response payload when it is included in the POST request for customers,"externalReference, POST, customers, PAPI-605",Active
POST /bookings/{id}/customers - externalReference absent when not provided,Given,A valid booking exists and a POST request is sent to /bookings/{id}/customers without an externalReference field in the request body,The API response body contains the externalReference field as null or the field is absent from the response,Verify that externalReference is null or absent in the response when it is not included in the POST request for customers,"externalReference, POST, customers, PAPI-605",Active
POST /bookings/{id}/customers - externalReference value matches request,Given,A valid booking exists and a POST request is sent to /bookings/{id}/customers with externalReference: ""CUS-REF-XYZ"",The externalReference in the response exactly matches the value sent in the request body,Verify that the externalReference value in the response is identical to the value provided in the POST request,"externalReference, POST, customers, data-integrity, PAPI-605",Active
PATCH /bookings/{id}/customers/{id} - externalReference updated via PATCH,Given,A customer exists on a booking with an initial externalReference value and a PATCH request is sent with a new externalReference value,The API response body contains the updated externalReference value,Verify that externalReference is updated and returned correctly in the response when changed via PATCH,"externalReference, PATCH, customers, PAPI-605",Active
PATCH /bookings/{id}/customers/{id} - externalReference updated via PATCH,When,The PATCH /bookings/{id}/customers/{id} request is executed with body containing externalReference: ""EXT-CUS-UPDATED"",HTTP 200 OK is returned and response body contains externalReference: ""EXT-CUS-UPDATED"",Verify that externalReference is updated and returned correctly in the response when changed via PATCH,"externalReference, PATCH, customers, PAPI-605",Active
PATCH /bookings/{id}/customers/{id} - externalReference cleared via PATCH,Given,A customer exists on a booking with a non-null externalReference value and a PATCH request is sent with externalReference: null,The API response body contains externalReference as null,Verify that externalReference can be cleared (set to null) via PATCH,"externalReference, PATCH, customers, PAPI-605",Active
PATCH /bookings/{id}/customers/{id} - externalReference unchanged when omitted from PATCH,Given,A customer exists on a booking with externalReference: ""ORIGINAL-REF"" and a PATCH request is sent without including externalReference in the body,The API response body still contains externalReference: ""ORIGINAL-REF"" (unchanged),Verify that externalReference is not modified when it is not included in the PATCH request body,"externalReference, PATCH, customers, non-regression, PAPI-605",Active
